# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 1068 681 4 3 ZTF_g 881474711515 0 2.507 123.973 5.67222 26.0927 3.9889e-06 0.0313243 -0.054834 8.86394e-06 1545 30. 0.052604 0.055364 20.1862 26.0927 2 2458635.9747106 681120115 -8.16049502723501 29.8103873902082 -0.304511491021641 1.02139614704966 0.148163756759829 49.4475160065064 0.00301656504174179 1.04781284358881 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1069 681 4 3 ZTF_g 882290381515 0 1.937 132.111 3.38309 26.1553 2.0823e-06 0.0234889 -0.0676 4.31073e-06 1600 30. 0.046923 0.046311 20.9693 26.1553 2 2458636.7903819 681120115 41.3864579723245 15.8693817714625 2.90103555940965 1.4893492128485 74.7208186809311 29.1017629208796 2.58486291357393 1.03346911228372 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1070 681 4 3 ZTF_r 882320931515 0 1.4967 149.292 4.19943 26.0671 2.3022e-06 0.0246349 0.0874071 4.77417e-06 1600 30. 0.055707 0.06102 20.8563 26.0671 2 2458636.8209375 681120215 -55.3837016461391 20.7175744412174 -2.97370492515954 2.58816444957339 -171.298831697923 41.5350526368117 -4.15197593928723 1.02823972563653 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1071 681 4 3 ZTF_g 882450331515 0 1.8451 126.295 3.31288 26.1234 2.4955e-06 0.0255543 -0.0777288 5.18325e-06 1594 30. 0.052835 0.050739 20.9659 26.1234 2 2458636.9503356 681120115 8.47961096826016 14.9526801987813 0.630829049299239 1.38109725706279 -15.5017800054056 28.6892516203049 -0.54397324796685 1.02367807314735 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1072 681 4 3 ZTF_g 883265401515 0 1.8167 126.172 3.52087 26.1201 2.2703e-06 0.0244587 -0.0760515 4.70124e-06 1597 30. 0.044405 0.048794 20.9222 26.1201 2 2458637.7654051 681120115 -16.7990659631327 15.1357344456044 -1.23462889532691 1.29552818857357 -22.5373902677243 29.3798692893321 -0.772269633483446 1.02491936021967 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1073 681 4 3 ZTF_i 883283021515 0 1.329 198.228 4.55696 25.3416 1.0266e-06 0.0237969 0.194688 7.24321e-06 1605 30. 0.071214 0.074984 20.101 25.3416 2 2458637.7830208 681120315 -6.69299955764399 20.7840394424409 -0.358216543921807 3.9782858555663 13.4933401039372 44.1758921756543 0.307502980853474 1.0251996538419 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1074 681 4 3 ZTF_r 883311741515 0 1.6918 147.743 4.06306 26.0398 1.8566e-06 0.0221002 0.0976431 3.84483e-06 1597 30. 0.047771 0.053632 20.8142 26.0398 2 2458637.8117477 681120215 -90.6105183584169 20.3371465622882 -4.95613808064655 2.21268763504486 -423.171195244481 38.3593375696294 -11.1060645095411 1.03599932338251 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1075 681 4 3 ZTF_r 883317601515 0 1.4146 148.451 4.01789 26.0497 2.0372e-06 0.0231189 0.0870357 4.2145e-06 1595 30. 0.061249 0.06396 20.9053 26.0497 2 2458637.8176042 681120215 -61.2116316891796 18.0806479388791 -3.76595189091695 2.65440604703553 -189.547221915934 36.9335677621739 -5.16667749484401 1.02564648825397 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1076 681 4 3 ZTF_r 883348921515 0 1.4809 148.98 3.86486 26.0622 2.2309e-06 0.0242445 0.0907924 4.63696e-06 1598 30. 0.054022 0.069077 20.9445 26.0622 2 2458637.8489236 681120215 -124.708255281153 18.5446460590327 -7.48051426677827 3.40805678049923 -464.457077045527 36.9107238515224 -12.6680046715648 1.02833710370726 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1077 681 4 3 ZTF_g 883442701515 0 1.734 108.759 3.35668 25.9445 4.9299e-06 0.0360678 -0.0712783 1.01806e-05 1596 30. 0.049644 0.04784 20.8301 25.9445 2 2458637.9427083 681120115 8.47756481017563 14.272032520194 0.660754444544657 1.45450237909305 -17.4879579899975 27.9011642179706 -0.631003790941764 1.02316461371955 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1078 681 4 3 ZTF_g 883478221515 0 1.9288 121.155 8.09443 26.0784 4.1093e-06 0.0319173 -0.0729362 9.01716e-06 1550 30. 0.045833 0.048149 20.0298 26.0784 2 2458637.9782292 681120115 33.9769238190039 30.5359464705349 1.23773443013755 1.11523491097375 111.386106837848 60.5199492707427 1.85288157090707 1.02516652305899 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1079 681 4 3 ZTF_r 884266791515 0 1.885 147.076 4.28132 26.0522 1.5484e-06 0.0201682 0.0872906 3.19246e-06 1597 30. 0.045912 0.047392 20.7021 26.0522 2 2458638.766794 681120215 -5.53421121164825 22.8564238177053 -0.26934086499992 1.819963511529 -96.1461548282834 43.3542052706769 -2.23262551137755 1.03620488490897 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1080 681 4 3 ZTF_r 884285031515 0 1.5798 147.192 4.26344 26.0521 1.677e-06 0.0209899 0.0881193 3.4647e-06 1594 30. 0.047888 0.051672 20.82 26.0521 2 2458638.7850347 681120215 -67.6029451133715 20.108949104605 -3.73965072968159 2.06207385407212 -114.776990211467 40.45830273834 -2.85602736702855 1.02855135788793 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1081 681 4 3 ZTF_r 884285961515 0 1.7197 148.122 4.2679 26.0472 1.5818e-06 0.0203836 0.0899 3.26941e-06 1595 30. 0.047078 0.048641 20.7687 26.0472 1 2458638.7859606 681120215 -33.0791362373493 20.1745595328613 -1.82391628163853 2.47651510175875 -93.4093512353316 39.2929010594217 -2.39326865807103 1.03173970060015 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1082 681 4 3 ZTF_r 884306481515 0 1.7376 147.103 4.2463 26.0478 1.8754e-06 0.022268 0.0935143 3.87175e-06 1598 30. 0.047758 0.049533 20.7692 26.0478 2 2458638.8064815 681120215 -65.6331701624606 22.8391003409808 -3.1966801941582 2.6930758138665 -301.375593817506 44.2792550025894 -6.8520885404179 1.03284844491891 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1083 681 4 3 ZTF_g 884347011515 0 2.0499 131.869 3.27173 26.151 2.3209e-06 0.0247708 -0.0645231 4.81323e-06 1596 30. 0.052293 0.047253 20.978 26.151 1 2458638.8470139 681120115 12.0906761621887 15.5365021470984 0.865669548803464 1.46215593224445 79.9815238555466 28.3970952135014 2.83550847067485 1.03461161122668 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1084 681 4 3 ZTF_g 884348851515 0 2.501 131.107 3.26367 26.1961 3.1822e-06 0.0288637 -0.12283 6.613e-06 1597 30. 0.059691 0.051881 20.8505 26.1961 2 2458638.8488542 681120115 32.7953192487009 21.3989758397118 1.70480093785472 1.2843598103956 94.3571491043942 36.953525923786 2.57059773209078 1.03370125862104 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1085 681 4 3 ZTF_g 884358801515 0 2.0173 130.692 3.27149 26.1591 2.2693e-06 0.0244989 -0.0783329 4.6966e-06 1598 30. 0.051571 0.046192 20.9863 26.1591 2 2458638.8588079 681120115 31.3941458245466 18.6831849144572 1.86918617462237 1.19157055922587 78.3954449106522 34.2732274750405 2.30277241325102 1.03219553634515 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1086 681 4 3 ZTF_g 885258831515 0 1.9763 131.589 3.78733 26.1722 2.3282e-06 0.0247211 -0.0891485 4.77736e-06 1598 30. 0.046684 0.045405 20.8607 26.1722 2 2458639.758831 681120115 48.8309329617531 17.4091262855005 3.12013113631212 1.4368700566166 133.071571199204 32.7706050769548 4.08804828512921 1.02786237434665 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1087 681 4 3 ZTF_r 885291151515 0 1.6891 149.475 4.43057 26.0525 1.8448e-06 0.0219644 0.095661 3.79853e-06 1591 30. 0.046593 0.051837 20.7387 26.0525 2 2458639.7911574 681120215 -112.254012863644 21.7770574079295 -5.73399724884603 2.33404977564456 -323.567207673228 41.8993575972717 -7.77449751292912 1.03599383459909 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1088 681 4 3 ZTF_r 885299381515 0 1.4961 149.477 4.36256 26.0687 1.8854e-06 0.022206 0.086749 3.88431e-06 1587 30. 0.052021 0.05693 20.8214 26.0687 2 2458639.7993866 681120215 -29.5807162237484 21.1442186938828 -1.55622305225032 3.2502218589628 -134.873797516861 43.0664603658428 -3.15285210694449 1.02728794546276 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1089 681 4 3 ZTF_r 885332001515 0 1.7688 150.443 4.27589 26.0722 1.66e-06 0.0208331 0.0919318 3.41882e-06 1587 30. 0.044898 0.053571 20.7839 26.0722 2 2458639.8320023 681120215 -63.1818116059818 20.7269537180615 -3.39087201177038 2.38195088010716 -192.370615444059 40.6575407058421 -4.76335359308324 1.03371212771948 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1090 681 4 3 ZTF_g 885429981515 0 1.9005 130.44 3.52848 26.1582 2.2674e-06 0.0243757 -0.0783431 4.67322e-06 1597 30. 0.050408 0.04506 20.9254 26.1582 2 2458639.9299884 681120115 21.7062356386737 17.8895371071149 1.34970920908973 1.39998783717855 51.7162557311878 34.0628906998079 1.52848353793182 1.02514540241469 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1091 681 4 3 ZTF_g 885455041515 0 2.1326 128.298 3.68225 26.1442 2.7628e-06 0.0269824 -0.0860013 5.67371e-06 1600 30. 0.053488 0.047978 20.8038 26.1442 2 2458639.9550463 681120115 16.7665296861207 18.7431316527554 0.995075028254407 1.41763476433816 9.52293591343632 34.5210813403496 0.277716486925593 1.03011558735218 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1092 681 4 3 ZTF_r 886250351515 0 1.7054 147.349 4.6303 26.0546 1.5972e-06 0.0204809 0.0848293 3.28863e-06 1595 30. 0.045217 0.055011 20.6885 26.0546 2 2458640.7503588 681120215 -93.0738771728726 23.0888739690993 -4.48414712753966 2.79254412519746 -288.77333913119 46.0624645282859 -6.31139143686641 1.02892738163422 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1093 681 4 3 ZTF_r 886257781515 0 1.4684 147.904 4.58721 26.0475 2.2595e-06 0.0243131 0.0868685 4.65798e-06 1590 30. 0.05807 0.068383 20.7671 26.0475 2 2458640.7577894 681120215 -49.2392322762463 21.7550377402014 -2.51771306162583 3.71635616496003 -177.997062112371 44.5989687931119 -4.01793780026633 1.02573891645823 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1094 681 4 3 ZTF_r 886281711515 0 1.5003 150.21 4.61191 26.0637 2.0739e-06 0.0233207 0.0872506 4.26951e-06 1589 30. 0.053739 0.065116 20.7695 26.0637 2 2458640.781713 681120215 -48.1011358995805 20.0503024990631 -2.66863516300658 4.13235924183652 -265.367183382758 40.9171482372226 -6.52915606634787 1.02670453129781 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1095 681 4 3 ZTF_g 886335991515 0 1.8909 132.886 3.64439 26.1627 2.1196e-06 0.0236644 -0.065924 4.33842e-06 1596 30. 0.04559 0.051599 20.9194 26.1627 2 2458640.8359954 681120115 3.94942478088046 17.5181331699341 0.250784577105369 1.3841630409312 -14.8913842642576 33.0462932988465 -0.453656888489069 1.02812121398894 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1096 681 4 3 ZTF_g 886359691515 0 1.7973 133.581 3.65936 26.1723 2.0391e-06 0.0231507 -0.0764194 4.18796e-06 1596 30. 0.045004 0.048252 20.9317 26.1723 2 2458640.8596991 681120115 22.9261028383332 17.1865078363853 1.48387526940725 1.41108763719611 61.5014651951373 33.3905949239152 1.85428505370421 1.02444056644792 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1097 681 4 3 ZTF_g 887196411515 0 1.7944 117.208 4.28968 26.0274 2.6383e-06 0.0262877 -0.0714012 5.43394e-06 1589 30. 0.042639 0.049718 20.6782 26.0274 2 2458641.696412 681120115 -10.0302370709823 18.2854132790508 -0.610184566184309 1.45923160421472 -67.331434510992 35.7885640389446 -1.89403842866031 1.02665865067747 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1098 681 4 3 ZTF_g 887212601515 0 2.0579 104.135 4.15873 25.9087 3.647e-06 0.0308893 -0.0710031 7.54543e-06 1585 30. 0.04571 0.047995 20.5195 25.9087 2 2458641.7126042 681120115 24.2327562368073 20.2710377480115 1.32978562030387 1.10787271879336 25.0122852896403 37.466047486094 0.672095034297166 1.03402907410966 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1099 681 4 3 ZTF_g 887213531515 0 2.0475 104.088 4.15156 25.9158 3.2963e-06 0.0293593 -0.0790837 6.82617e-06 1583 30. 0.044183 0.046212 20.5331 25.9158 1 2458641.7135301 681120115 0.406926450085632 18.7712871907396 0.0241144114439217 1.42246878405801 13.9215648039683 34.9923417832081 0.400525561585151 1.03596559266279 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1100 681 4 3 ZTF_g 887246931515 0 1.9466 128.235 3.60933 26.125 2.1896e-06 0.0240703 -0.0710047 4.51733e-06 1595 30. 0.045156 0.046837 20.8804 26.125 2 2458641.7469329 681120115 18.6005670654858 17.1516130257469 1.20635746511853 1.42019851747468 25.80672033239 31.8541604535959 0.815608690000275 1.03307209963714 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1101 681 4 3 ZTF_i 887265181515 33554432 1.4483 142.589 5.38135 24.987 1.3302e-06 0.0269264 0.184723 9.47984e-06 1598 30. 0.051737 0.059202 19.5566 24.987 2 2458641.7651852 681120315 -27.9954618947732 22.3207523406208 -1.39519081849406 1.70151908908884 78.6480466541064 46.9025270131021 1.68813389844031 1.03230948411746 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1102 681 4 3 ZTF_r 887295601515 0 1.5449 152.179 4.03733 26.077 2.3305e-06 0.0247978 0.0883588 4.83241e-06 1597 30. 0.052586 0.063454 20.8969 26.077 2 2458641.7956019 681120215 -58.8192270785742 18.1795444225746 -3.59907683874261 3.53989354635904 -292.522222176839 36.0360203695372 -8.17216699162449 1.02911287612063 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1103 681 4 3 ZTF_r 887329801515 0 1.6708 151.49 4.05429 26.0789 2.0104e-06 0.0230516 0.0936641 4.13621e-06 1598 30. 0.045202 0.052487 20.862 26.0789 1 2458641.8298032 681120215 -54.1870161360607 21.8688593478445 -2.75628363477867 2.92218352729561 -258.43347038174 42.1402555943709 -6.17400229315319 1.03516374697094 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1104 681 4 3 ZTF_r 887330711515 0 1.647 151.255 4.03216 26.0784 2.1393e-06 0.0237756 0.0922761 4.41288e-06 1595 30. 0.04799 0.057383 20.8777 26.0784 2 2458641.8307176 681120215 -136.968004013422 21.3676857784369 -7.13044180130213 3.26126442220315 -458.931362951627 41.3892471835864 -11.1628580736521 1.03443081836834 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1105 681 4 3 ZTF_r 887406751515 0 1.5167 150.014 4.00519 26.0722 1.6663e-06 0.0209161 0.0875601 3.42557e-06 1592 30. 0.050039 0.058224 20.908 26.0722 2 2458641.9067593 681120215 -69.466781063639 20.4412389531204 -3.78028689853518 2.75233993966091 -177.172076774487 40.8361199855362 -4.36783271692604 1.02943468338209 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1106 681 4 3 ZTF_r 888244061515 0 1.4812 154.729 4.71157 26.0948 1.9978e-06 0.0227741 0.0888422 4.11647e-06 1585 30. 0.055037 0.062128 20.77 26.0948 2 2458642.7440625 681120215 -60.9689889208613 19.786733558355 -3.42759648120991 2.68088105774881 -375.075604604979 39.5612763733481 -9.54473148991519 1.02949227307718 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1107 681 4 3 ZTF_r 888268511515 0 1.7033 154.723 4.59872 26.1016 2.1179e-06 0.0236322 0.0943489 4.34625e-06 1597 30. 0.041774 0.054608 20.753 26.1016 2 2458642.7685185 681120215 -60.893362486781 21.5921640742513 -3.13710160954643 2.8813482964359 -342.787245825751 42.2345066156918 -8.17094753322875 1.03209517404775 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1108 681 4 3 ZTF_r 888279721515 0 1.5475 155.019 4.5206 26.1062 1.7344e-06 0.0213172 0.0892602 3.5632e-06 1589 30. 0.047338 0.062435 20.8213 26.1062 2 2458642.7797222 681120215 -44.7452434950999 21.3357347870836 -2.33288898543221 2.73549243911673 -150.490171193545 42.8890379157723 -3.53245814122718 1.02954344912439 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1109 681 4 3 ZTF_g 888311501515 0 2.1204 139.123 3.42324 26.253 2.316e-06 0.0246582 -0.10672 4.76324e-06 1594 30. 0.052194 0.046293 20.9719 26.253 2 2458642.8115046 681120115 14.9255504244364 17.199064400559 0.965340071921982 1.60804584979624 60.3125329859873 31.8639245384274 1.9055638075121 1.02936306625005 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1110 681 4 3 ZTF_g 888388551515 0 2.236 137.021 3.31869 26.2339 2.2614e-06 0.0244145 -0.102211 4.65593e-06 1594 30. 0.054266 0.049967 20.9548 26.2339 2 2458642.8885532 681120115 59.0670202249009 18.6658801231861 3.52007073926909 1.35474309628784 78.9035035157695 33.4455420726082 2.37505264466056 1.03003877567003 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1111 681 4 3 ZTF_g 888415111515 0 2.274 136.314 3.3249 26.2172 2.535e-06 0.0258382 -0.0993183 5.22691e-06 1598 30. 0.056772 0.050951 20.9434 26.2172 2 2458642.9151157 681120115 10.6558144232024 19.1506423134931 0.618953616319305 1.4342880142355 11.033521075027 34.4422276488056 0.322506214973733 1.03074522358592 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1112 681 4 3 ZTF_r 889258091515 0 1.6486 152.936 5.55753 26.0824 1.6263e-06 0.0206787 0.0889493 3.35159e-06 1592 30. 0.040408 0.054668 20.5557 26.0824 2 2458643.7580903 681120215 -84.6740537589003 25.306107536278 -3.72202944012444 2.98555114666141 -303.812044904814 50.1408539980985 -6.09998059703261 1.03624000946854 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1113 681 4 3 ZTF_r 889279991515 0 1.5976 153.471 5.45836 26.0882 1.609e-06 0.0206496 0.0860173 3.31904e-06 1594 30. 0.044547 0.053394 20.6037 26.0882 2 2458643.78 681120215 -88.3158680543115 25.7275196981945 -3.81852487144685 2.10722549096447 -334.716418172998 51.7040254349877 -6.51730207991205 1.0336375643191 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1114 681 4 3 ZTF_r 889302241515 0 2.1558 152.662 5.318 26.0886 1.6921e-06 0.0211116 0.0934082 3.49038e-06 1587 30. 0.048337 0.053836 20.4039 26.0886 2 2458643.8022454 681120215 -23.5260775931047 29.0670704348867 -0.900332781245218 1.97101128006089 -199.20876357739 51.9618222229837 -3.8595729995942 1.04522259005868 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1115 681 4 3 ZTF_g 889317871515 0 2.0066 136.082 4.20847 26.1981 2.281e-06 0.0244946 -0.0648006 4.73211e-06 1587 30. 0.044725 0.047512 20.8046 26.1981 2 2458643.8178704 681120115 26.9168869444236 18.4496644533985 1.62289775507746 1.31916642868197 36.1197408942833 33.7123980995838 1.07862422957687 1.03794872320833 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1116 681 4 3 ZTF_g 889352341515 0 1.9789 136.273 3.87734 26.1926 2.3727e-06 0.0250543 -0.0715567 4.87749e-06 1598 30. 0.045832 0.048238 20.8777 26.1926 2 2458643.8523495 681120115 28.5881073676636 19.9566966004103 1.59349810284244 1.19273399052055 122.89282487116 36.4754059301457 3.39188864283602 1.04224796253579 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1117 681 4 3 ZTF_g 889427591515 0 2.5297 132.474 4.01843 26.1751 3.5205e-06 0.0303587 -0.0802079 7.35536e-06 1587 30. 0.056654 0.057182 20.5989 26.1751 2 2458643.9275926 681120115 59.9396871084955 25.4444661349156 2.6204503140448 1.29974604125646 120.593764716723 42.0077308888357 2.8900863743799 1.04927545789188 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1118 681 4 3 ZTF_g 890207891515 0 2.3094 132.007 6.34875 26.1711 3.9422e-06 0.0315395 -0.0738076 8.47309e-06 1556 30. 0.050572 0.063765 20.2022 26.1711 2 2458644.7078935 681120115 -3.67994813685757 30.9511353387594 -0.132257379901912 1.2132145979372 -18.5259709007991 55.2575984446832 -0.337523614953638 1.03664486202901 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
